3.417968750e-001	1.754865429e-002	-5.116463704e-002		
3.515625000e-001	-2.142486317e-002	-5.615429580e-002		
3.613281250e-001	3.834481706e-002	-1.360506734e-001		
3.710937500e-001	4.449224635e-002	4.663293145e-003		
3.808593750e-001	-4.447176355e-002	-1.995759875e-002		
3.906250000e-001	3.364429703e-002	-7.078542136e-002		
4.003906250e-001	4.943019060e-002	9.164825161e-004		
4.101562500e-001	2.233309454e-002	7.175276111e-003		
4.199218750e-001	5.516324661e-003	9.107135423e-003		
4.296875000e-001	7.567952816e-002	5.612862013e-003		
4.394531250e-001	5.964618778e-002	-7.175681664e-002		
4.492187500e-001	7.288809325e-002	-2.311560133e-002		
4.589843750e-001	-2.120291501e-002	-7.412826298e-002		
4.687500000e-001	8.596332221e-002	-1.694663319e-002		
4.785156250e-001	5.987851866e-003	-5.521104158e-002		
4.882812500e-001	1.707533902e-003	-1.743457209e-002		
4.980468750e-001	8.491225673e-002	-6.186467562e-002		
5.078125000e-001	6.365396067e-002	2.111019843e-002		
5.175781250e-001	-8.825418058e-002	3.139813006e-002		
5.273437500e-001	1.027340191e-001	5.083975977e-002		
5.371093750e-001	2.468681141e-002	-1.700611688e-002		
5.468750000e-001	2.311642034e-002	-4.684819991e-002		
5.566406250e-001	4.906702280e-003	-2.632196338e-002		
5.664062500e-001	6.331121109e-002	-1.629163183e-002		
5.761718750e-001	3.380796798e-002	-1.997376010e-002		
5.859375000e-001	1.387116383e-001	2.011396092e-002		
5.957031250e-001	3.905319677e-002	-3.740501513e-002		
6.054687500e-001	2.702707314e-002	-3.110966598e-002		
6.152343750e-001	-8.110797622e-003	-5.778881718e-002		
6.250000000e-001	6.270169279e-002	-7.762529694e-002		
6.347656250e-001	9.251344213e-002	-1.319482420e-001		
6.445312500e-001	1.061371300e-001	-8.457405197e-003		
6.542968750e-001	1.026397739e-001	1.062813453e-002		
6.640625000e-001	8.784211162e-002	-9.001506321e-002		
6.738281250e-001	5.899440928e-002	-6.221331476e-002		
6.835937500e-001	-5.378641116e-002	8.299453633e-003		
6.933593750e-001	6.761369925e-002	-3.894013719e-002		
7.031250000e-001	2.497495487e-002	-1.542515620e-002		
7.128906250e-001	4.921568037e-002	2.426761297e-002		
7.226562500e-001	7.967573464e-002	4.818115916e-002		
7.324218750e-001	8.561729660e-002	7.373482304e-002		
7.421875000e-001	4.201322580e-002	-5.677461467e-002		
7.519531250e-001	4.554762719e-002	3.312170984e-003		
7.617187500e-001	8.741297568e-002	-2.411033606e-002		
7.714843750e-001	5.361142377e-003	-2.964274192e-002		
7.812500000e-001	3.376888959e-002	4.358587028e-002		
7.910156250e-001	1.403430873e-002	3.153307950e-002		
8.007812500e-001	2.598162914e-004	-6.759599409e-002		
8.105468750e-001	-4.019300079e-002	4.252699764e-002		
8.203125000e-001	-4.677459023e-003	-2.020705737e-002		
8.300781250e-001	8.357149031e-002	-9.071914275e-002		
8.398437500e-001	-3.139387547e-002	-1.517676122e-002		
8.496093750e-001	6.475932683e-002	-1.292341312e-002		
8.593750000e-001	-7.321141607e-003	4.832640470e-002		
8.691406250e-001	8.900650107e-002	-3.947805685e-002		
8.789062500e-001	5.183841785e-002	-1.937272819e-002		
8.886718750e-001	2.540073880e-002	-5.075562227e-002		
8.984375000e-001	3.957829493e-002	-3.459350464e-002		
9.082031250e-001	-2.128962958e-002	-2.340434043e-002		
9.179687500e-001	6.583924449e-002	4.574538346e-002		
9.277343750e-001	-1.123172755e-002	-9.642244020e-003		
9.375000000e-001	1.780251642e-002	1.138096633e-002		
9.472656250e-001	9.121788299e-004	3.481228465e-002		
9.570312500e-001	1.219416997e-002	6.503814211e-002		
9.667968750e-001	-4.024484294e-002	7.445180006e-002		
9.765625000e-001	-2.495095292e-002	-2.440565458e-002		
9.863281250e-001	1.941460549e-002	-3.828252078e-003		
9.960937500e-001	-3.137435299e-002	-4.094083269e-003		
1.005859375e+000	-4.470195497e-002	-6.310586646e-002		
1.015625000e+000	-7.824266191e-002	1.016346443e-002		
1.025390625e+000	3.643584743e-002	-6.978008055e-002		
1.035156250e+000	1.375468204e-002	1.973863032e-002		
1.044921875e+000	-9.714382072e-003	-1.687788513e-002		
1.054687500e+000	-3.066205906e-002	-6.510308535e-002		
1.064453125e+000	1.995595921e-002	5.205588197e-002		
1.074218750e+000	1.609370082e-002	-6.336808277e-002		
1.083984375e+000	-5.712727136e-002	1.673488540e-002		
1.093750000e+000	-1.093708597e-001	-2.216662317e-002		
1.103515625e+000	-1.001110917e-002	-2.689569072e-003		
1.113281250e+000	-4.478752384e-002	6.735674040e-002		
1.123046875e+000	-2.737552082e-002	-3.366771853e-002		
1.132812500e+000	-6.336165834e-002	-2.917158890e-002		
1.142578125e+000	3.081123895e-003	3.297642707e-002		
1.152343750e+000	-1.022774046e-001	-3.432111226e-003		
1.162109375e+000	-6.203872092e-003	2.765935310e-003		
1.171875000e+000	-4.959242410e-002	-3.401085406e-003		
1.181640625e+000	-1.502928658e-002	2.025920798e-002		
1.191406250e+000	-3.206996287e-002	2.015828004e-002		
1.201171875e+000	-9.408683117e-003	3.713062766e-002		
1.210937500e+000	-5.815862594e-002	5.141563948e-002		
1.220703125e+000	-1.674141620e-002	3.071891060e-003		
1.230468750e+000	-6.173212091e-002	1.485683599e-002		
1.240234375e+000	1.667246149e-002	8.039415215e-002		
1.250000000e+000	-1.211411458e-002	5.916625815e-002		
1.259765625e+000	-5.886168438e-002	-1.254245354e-002		
1.269531250e+000	-1.067342674e-001	1.010505335e-001		
1.279296875e+000	-3.953450003e-002	-1.293417418e-002		
1.289062500e+000	-1.029341184e-001	4.082064970e-002		
1.298828125e+000	-1.204914034e-001	8.303225780e-002		
1.308593750e+000	-1.599010040e-001	3.550260060e-002		
1.318359375e+000	-7.909614433e-002	-5.315624748e-003		
1.328125000e+000	-9.597464638e-002	5.172895946e-002		
1.337890625e+000	-3.408681972e-002	-9.427859911e-003		
1.347656250e+000	-1.120805822e-001	2.252094218e-002		
1.357421875e+000	-4.319849008e-002	2.734553814e-002		
1.367187500e+000	-9.268909582e-002	-2.028322968e-002		
1.376953125e+000	-1.331099875e-001	-1.441878213e-002		
1.386718750e+000	-1.464494203e-001	9.459288397e-003		
1.396484375e+000	-1.426359483e-001	5.027359573e-002		
1.406250000e+000	-1.406187754e-001	2.414880665e-002		
1.416015625e+000	-1.263584068e-001	1.755364584e-002		
1.425781250e+000	-1.365551702e-001	-5.535802315e-003		
1.435546875e+000	-7.093018674e-002	3.352313853e-002		
1.445312500e+000	-1.057061646e-001	3.084546217e-002		
1.455078125e+000	-1.277948650e-001	5.813566332e-002		
1.464843750e+000	-8.183302328e-002	4.089298377e-003		
1.474609375e+000	-8.137890076e-002	4.563550417e-003		
1.484375000e+000	-4.645756495e-002	4.703874162e-002		
1.494140625e+000	-9.935698881e-002	6.535853687e-002		
1.503906250e+000	-1.193422272e-001	4.709636089e-002		
1.513671875e+000	-9.697891139e-002	3.399372327e-002		
1.523437500e+000	-9.838554490e-002	2.051690683e-002		
1.533203125e+000	-5.576322019e-002	2.613880338e-002		
1.542968750e+000	-8.936380741e-002	6.298025888e-002		
1.552734375e+000	-3.865470906e-002	1.836894942e-002		
1.562500000e+000	-8.993441446e-002	7.742100988e-002		
1.572265625e+000	-1.321787069e-001	5.358806229e-002		
1.582031250e+000	-1.156806926e-001	2.594892114e-002		
1.591796875e+000	-5.541179733e-002	2.393044070e-003		
1.601562500e+000	-7.299618409e-002	-3.515982975e-002		
1.611328125e+000	-4.701610417e-002	2.465087344e-003		
1.621093750e+000	-5.591875576e-002	1.108672741e-002		
1.630859375e+000	-2.446271772e-002	-7.628763637e-002		
1.640625000e+000	-2.703316024e-002	4.321107758e-002		
1.650390625e+000	-3.205327881e-002	2.187673380e-002		
1.660156250e+000	-7.494217471e-003	6.133535023e-002		
1.669921875e+000	2.161439441e-002	5.167639555e-003		
1.679687500e+000	6.577761982e-002	1.200678273e-002		
1.689453125e+000	9.749989172e-002	6.372208269e-002		
1.699218750e+000	1.782017721e-001	8.448839041e-003		
1.708984375e+000	5.204164126e-002	-7.118124844e-003		
1.718750000e+000	7.340620477e-002	2.077198873e-003		
1.728515625e+000	9.153639433e-002	1.275324177e-001		
1.738281250e+000	8.695230565e-003	7.707960961e-002		
1.748046875e+000	4.993473910e-002	-8.499581835e-003		
1.757812500e+000	1.053491439e-001	2.937353289e-002		
1.767578125e+000	1.039675091e-001	-4.415755921e-002		
1.777343750e+000	3.428940191e-002	-9.173077428e-002		
1.787109375e+000	8.052510835e-002	-7.638746723e-002		
1.796875000e+000	1.164762640e-001	1.771559975e-002		
1.806640625e+000	1.724273851e-001	1.088599323e-001		
1.816406250e+000	1.490862800e-001	2.844155029e-002		
1.826171875e+000	1.461888572e-001	-7.705830021e-002		
1.835937500e+000	2.020469243e-001	-4.702556151e-002		
1.845703125e+000	1.509159714e-001	-4.286371482e-002		
1.855468750e+000	1.354927632e-001	1.366838115e-003		
1.865234375e+000	1.801108906e-001	6.644017459e-002		
1.875000000e+000	1.801901719e-001	4.888298377e-002		
1.884765625e+000	1.971478275e-001	5.376988513e-002		
1.894531250e+000	2.106303116e-001	4.863191448e-002		
1.904296875e+000	3.237455487e-001	-6.997182114e-003		
1.914062500e+000	3.873257166e-001	-4.529124878e-002		
1.923828125e+000	1.985836049e-001	-5.836334985e-003		
1.933593750e+000	2.136158894e-001	1.445785201e-001		
1.943359375e+000	2.335038983e-001	6.125510870e-002		
1.953125000e+000	1.741926013e-001	-3.702047335e-002		
1.962890625e+000	1.431817511e-001	1.349847776e-001		
1.972656250e+000	3.038916252e-001	1.553483157e-001		
1.982421875e+000	3.101639084e-001	1.002640304e-001		
1.992187500e+000	4.345373677e-001	1.258543111e-001		
2.001953125e+000	3.677222302e-001	9.570036528e-002		
2.011718750e+000	2.868657624e-001	-1.887408141e-002		
2.021484375e+000	3.401194141e-001	1.121409852e-001		
2.031250000e+000	3.538217389e-001	1.717781958e-001		
2.041015625e+000	3.456977619e-001	1.601963331e-001		
2.050781250e+000	3.469333914e-001	1.823226562e-001		
2.060546875e+000	3.033876632e-001	1.944107905e-001		
2.070312500e+000	5.008970212e-001	1.236525985e-001		
2.080078125e+000	4.865684940e-001	6.193488847e-002		
2.089843750e+000	5.354151953e-001	-6.534864799e-002		
2.099609375e+000	5.181300459e-001	-5.989845824e-003		
2.109375000e+000	4.698782089e-001	2.568763780e-002		
2.119140625e+000	4.230288298e-001	-3.425118356e-002		
2.128906250e+000	3.988526829e-001	9.874574893e-003		
2.138671875e+000	4.010446951e-001	1.818426993e-002		
2.148437500e+000	3.751778966e-001	1.939799892e-002		
2.158203125e+000	4.843558654e-001	2.826107980e-002		
2.167968750e+000	5.144709060e-001	5.724409018e-002		
2.177734375e+000	3.902479375e-001	1.221364363e-003		
2.187500000e+000	4.094774578e-001	-1.491200431e-002		
2.197265625e+000	4.323005730e-001	2.285774901e-002		
2.207031250e+000	4.584578261e-001	3.613067498e-002		
2.216796875e+000	3.982942865e-001	-3.278245738e-002		
2.226562500e+000	4.143309941e-001	-2.329436542e-002		
2.236328125e+000	4.364508624e-001	2.615848997e-002		
2.246093750e+000	4.496635692e-001	1.285304224e-002		
2.255859375e+000	4.350962017e-001	1.818723294e-002		
2.265625000e+000	4.293357332e-001	-4.967724082e-003		
2.275390625e+000	5.116307379e-001	1.886693826e-002		
2.285156250e+000	4.298267369e-001	2.529267228e-002		
2.294921875e+000	3.925223428e-001	9.206695052e-003		
2.304687500e+000	4.188317643e-001	-4.358153668e-002		
2.314453125e+000	4.522719961e-001	-2.486866768e-002		
2.324218750e+000	4.075927242e-001	-4.965596332e-002		
2.333984375e+000	4.389911186e-001	-3.604923609e-002		
2.343750000e+000	4.179756440e-001	-4.422280028e-002		
2.353515625e+000	4.349905907e-001	-4.387021956e-002		
2.363281250e+000	4.487135077e-001	4.527702022e-002		
2.373046875e+000	3.760982733e-001	1.167698382e-002		
2.382812500e+000	3.887937681e-001	4.928561667e-002		
2.392578125e+000	4.203299140e-001	1.422024636e-002		
2.402343750e+000	4.376797818e-001	-2.082412908e-002		
2.412109375e+000	4.100196625e-001	2.611053507e-003		
2.421875000e+000	3.954368082e-001	9.799316556e-003		
2.431640625e+000	3.972844419e-001	9.483382279e-003		
2.441406250e+000	3.977326810e-001	2.282232653e-002		
2.451171875e+000	3.806444095e-001	4.638795382e-002		
2.460937500e+000	3.673126228e-001	4.162182501e-002		
2.470703125e+000	3.952919821e-001	2.410246811e-002		
2.480468750e+000	3.847918787e-001	3.257332009e-003		
2.490234375e+000	3.748457956e-001	-1.225309828e-003		
2.500000000e+000	3.695918419e-001	-7.810083371e-003		
2.509765625e+000	3.418067349e-001	-2.001774798e-002		
2.519531250e+000	3.922507056e-001	1.428539321e-002		
2.529296875e+000	4.017466048e-001	2.263138672e-002		
2.539062500e+000	3.622459925e-001	2.636941419e-002		
2.548828125e+000	3.797794883e-001	2.275255889e-002		
2.558593750e+000	3.729683555e-001	4.339770507e-002		
2.568359375e+000	3.562527130e-001	1.550220830e-002		
2.578125000e+000	3.494382738e-001	1.961790184e-002		
2.587890625e+000	3.791923066e-001	8.098191127e-003		
2.597656250e+000	3.678854848e-001	-5.508207895e-003		
2.607421875e+000	3.555825790e-001	-2.646716637e-003		
2.617187500e+000	3.601900056e-001	8.269363822e-003		
2.626953125e+000	3.505705289e-001	-3.390453876e-003		
2.636718750e+000	3.423665900e-001	7.619464172e-003		
2.646484375e+000	3.343978447e-001	1.711050015e-002		
2.656250000e+000	3.304991838e-001	4.544241731e-002		
2.666015625e+000	3.218153031e-001	3.968185767e-002		
2.675781250e+000	3.377328093e-001	8.795309861e-003		
2.685546875e+000	3.062299222e-001	2.127277078e-002		
2.695312500e+000	3.077977742e-001	2.118817439e-002		
2.705078125e+000	3.034014480e-001	5.510903480e-003		
2.714843750e+000	3.132171463e-001	5.287749602e-005		
2.724609375e+000	3.202746075e-001	3.636904736e-002		
2.734375000e+000	2.826340524e-001	2.138001982e-002		
2.744140625e+000	2.901346229e-001	-9.094989335e-003		
2.753906250e+000	2.916486482e-001	1.671304873e-002		
2.763671875e+000	2.800105521e-001	1.515329565e-002		
2.773437500e+000	3.005885579e-001	1.680918418e-003		
2.783203125e+000	2.918539625e-001	2.055896495e-002		
2.792968750e+000	2.859065110e-001	2.136547369e-002		
2.802734375e+000	2.772331816e-001	1.269948809e-003		
2.812500000e+000	2.547590156e-001	1.264542368e-002		
2.822265625e+000	2.726748894e-001	1.481867690e-002		
2.832031250e+000	2.803788292e-001	-8.727658120e-003		
2.841796875e+000	2.903234779e-001	-6.061569053e-003		
2.851562500e+000	2.664970095e-001	5.512761064e-003		
2.861328125e+000	2.667442375e-001	1.210488441e-002		
2.871093750e+000	2.691006955e-001	1.438963669e-002		
2.880859375e+000	2.322497675e-001	1.213663427e-002		
2.890625000e+000	2.162289356e-001	2.048423767e-002		
2.900390625e+000	2.330464694e-001	-1.052854603e-002		
2.910156250e+000	2.502678486e-001	-8.782574209e-003		
2.919921875e+000	2.501159234e-001	-1.412488738e-002		
2.929687500e+000	2.193215831e-001	2.224183288e-003		
2.939453125e+000	2.221818573e-001	1.356983540e-002		
2.949218750e+000	2.114416493e-001	1.182119003e-002		
2.958984375e+000	2.019355270e-001	2.915742112e-002		
2.968750000e+000	2.059516024e-001	1.178425413e-002		
2.978515625e+000	2.066342328e-001	8.747892482e-003		
2.988281250e+000	2.054154028e-001	1.381474770e-002		
2.998046875e+000	2.014519020e-001	2.162814737e-002		
3.007812500e+000	1.920119932e-001	-2.233867983e-003		
3.017578125e+000	2.007689677e-001	5.863373269e-003		
3.027343750e+000	1.936201544e-001	2.016630298e-002		
3.037109375e+000	1.824929735e-001	1.554393973e-002		
3.046875000e+000	1.652813190e-001	6.069999215e-003		
3.056640625e+000	1.633723341e-001	1.969331288e-002		
3.066406250e+000	1.663839379e-001	2.514830956e-002		
3.076171875e+000	1.657190917e-001	3.454426386e-002		
3.085937500e+000	1.533219650e-001	2.744416252e-002		
3.095703125e+000	1.468129930e-001	1.688944242e-002		
3.105468750e+000	1.415025627e-001	3.108915583e-002		
3.115234375e+000	1.299692266e-001	1.708946425e-002		
3.125000000e+000	1.264502329e-001	1.169527247e-002		
3.134765625e+000	1.316784404e-001	2.036969050e-002		
3.144531250e+000	1.225748020e-001	2.776349667e-002		
3.154296875e+000	1.172543916e-001	1.793107638e-002		
3.164062500e+000	1.125574971e-001	1.601092174e-002		
3.173828125e+000	8.625575824e-002	2.431632192e-002		
3.183593750e+000	9.774744794e-002	2.583312950e-002		
3.193359375e+000	8.173065790e-002	2.925594521e-002		
3.203125000e+000	7.118018631e-002	2.940976071e-002		
3.212890625e+000	7.602487912e-002	3.279171718e-002		
3.222656250e+000	6.075318893e-002	3.060160137e-002		
3.232421875e+000	5.783512533e-002	3.148073896e-002		
3.242187500e+000	4.907200598e-002	3.240222185e-002		
3.251953125e+000	4.123464843e-002	3.377876935e-002		
3.261718750e+000	3.127283549e-002	3.289665051e-002		
3.271484375e+000	1.825056856e-002	3.311552473e-002		
3.281250000e+000	8.836820960e-003	3.537816607e-002		
3.291015625e+000	2.968843050e-003	3.465983366e-002		
3.300781250e+000	-5.941468504e-003	3.517398537e-002		
3.310546875e+000	-1.288338201e-002	3.762387415e-002		
3.320312500e+000	-2.108421050e-002	4.272537994e-002		
3.330078125e+000	-3.988613562e-002	4.030310344e-002		
3.339843750e+000	-4.786232949e-002	4.382051990e-002		
3.349609375e+000	-5.273330349e-002	3.745283669e-002		
3.359375000e+000	-5.154158135e-002	2.930581506e-002		
3.369140625e+000	-7.758819086e-002	2.707729247e-002		
3.378906250e+000	-8.717101120e-002	5.688638877e-002		
3.388671875e+000	-1.017545887e-001	5.466314187e-002		
3.398437500e+000	-1.241326011e-001	5.557421318e-002		
3.408203125e+000	-1.449222665e-001	6.220462933e-002		
3.417968750e+000	-1.619403372e-001	6.501455954e-002		
3.427734375e+000	-1.803680015e-001	7.719650137e-002		
3.437500000e+000	-2.004292450e-001	6.553676762e-002		
3.447265625e+000	-2.117020787e-001	8.543923603e-002		
3.457031250e+000	-2.235730102e-001	7.453328757e-002		
3.466796875e+000	-2.579168435e-001	7.395480345e-002		
3.476562500e+000	-2.840986516e-001	9.588584098e-002		
3.486328125e+000	-3.043158683e-001	9.282123115e-002		
3.496093750e+000	-3.202974851e-001	9.289257451e-002		
3.505859375e+000	-3.509231005e-001	1.254468188e-001		
3.515625000e+000	-3.900966930e-001	1.387218007e-001		
3.525390625e+000	-3.917539400e-001	1.142341693e-001		
3.535156250e+000	-4.429907713e-001	1.239177201e-001		
3.544921875e+000	-4.808319485e-001	1.710815496e-001		
3.554687500e+000	-4.578705957e-001	1.534058047e-001		
3.564453125e+000	-5.141332620e-001	1.763802130e-001		
3.574218750e+000	-5.880202777e-001	2.250670998e-001		
3.583984375e+000	-6.486165939e-001	1.792559981e-001		
3.593750000e+000	-7.156119557e-001	2.007170861e-001		
3.603515625e+000	-7.422288501e-001	2.124935536e-001		
3.613281250e+000	-7.654128029e-001	1.743904031e-001		
3.623046875e+000	-7.988002778e-001	2.928530855e-001		
3.632812500e+000	-8.749773800e-001	3.157292493e-001		
3.642578125e+000	-9.206169975e-001	2.714132219e-001		
3.652343750e+000	-9.917597313e-001	3.239125717e-001		
3.662109375e+000	-1.096477920e+000	3.342732947e-001		
3.671875000e+000	-1.341089088e+000	3.618633471e-001		
3.681640625e+000	-1.342365367e+000	4.652680350e-001		
3.691406250e+000	-1.325463714e+000	5.896669246e-001		
3.701171875e+000	-1.478111606e+000	1.021387220e+000		
3.710937500e+000	-1.736957992e+000	1.177205389e+000		
3.720703125e+000	-1.836377833e+000	7.650446717e-001		
3.730468750e+000	-2.000492301e+000	8.088763568e-001		
3.740234375e+000	-2.107837831e+000	1.090070949e+000		
3.750000000e+000	-2.071296224e+000	1.401466305e+000		
3.759765625e+000	-1.955616759e+000	1.722450188e+000		
3.769531250e+000	-1.906233202e+000	2.249205475e+000		
3.779296875e+000	-1.908235921e+000	2.393622612e+000		
3.789062500e+000	-2.022727408e+000	3.157480278e+000		
3.798828125e+000	-1.470177651e+000	4.791929841e+000		
3.808593750e+000	-1.134107632e+000	4.814148611e+000		
3.818359375e+000	6.235751125e-001	5.242028448e+000		
3.828125000e+000	1.926152646e+000	4.363394554e+000		
3.837890625e+000	2.092946483e+000	4.154012830e+000		
3.847656250e+000	2.862725173e+000	3.517175658e+000		
3.857421875e+000	2.802887486e+000	3.119280597e+000		
3.867187500e+000	2.941906209e+000	2.543042950e+000		
3.876953125e+000	3.113410336e+000	1.594446715e+000		
3.886718750e+000	3.373503049e+000	1.573012929e+000		
3.896484375e+000	3.317456078e+000	1.444320067e+000		
3.906250000e+000	2.660593850e+000	1.125455600e+000		
3.916015625e+000	2.519661487e+000	1.150394679e+000		
3.925781250e+000	2.349901984e+000	9.802477411e-001		
3.935546875e+000	2.466760480e+000	7.114342910e-001		
3.945312500e+000	2.338008005e+000	5.941224746e-001		
3.955078125e+000	2.176860954e+000	4.800328154e-001		
3.964843750e+000	2.071771959e+000	5.247772190e-001		
3.974609375e+000	2.170704201e+000	4.372746964e-001		
3.984375000e+000	2.131402120e+000	3.990740430e-001		
3.994140625e+000	2.044638485e+000	4.534453384e-001		
4.003906250e+000	1.821822962e+000	3.633728018e-001		
4.013671875e+000	2.005372580e+000	3.925637217e-001		
4.023437500e+000	1.926070763e+000	3.572599805e-001		
4.033203125e+000	1.730983092e+000	2.293473364e-001		
4.042968750e+000	1.747495560e+000	2.073084998e-001		
4.052734375e+000	1.708926338e+000	2.126997916e-001		
4.062500000e+000	1.747796833e+000	1.663939544e-001		
4.072265625e+000	1.828791733e+000	1.863559566e-001		
4.082031250e+000	1.660001401e+000	1.942192003e-001		
4.091796875e+000	1.643707157e+000	1.860364250e-001		
4.101562500e+000	1.677475843e+000	2.588629908e-001		
4.111328125e+000	1.534885698e+000	4.466902689e-001		
4.121093750e+000	1.510057773e+000	2.146770322e-001		
4.130859375e+000	1.631123399e+000	1.517814153e-001		
4.140625000e+000	1.736517265e+000	9.201744535e-003		
4.150390625e+000	1.562431405e+000	1.263355171e-001		
4.160156250e+000	1.474804697e+000	5.856306095e-002		
4.169921875e+000	1.435705767e+000	-4.516700267e-002		
4.179687500e+000	1.391431896e+000	8.464608366e-002		
4.189453125e+000	1.401269184e+000	1.502116062e-001		
4.199218750e+000	1.538775315e+000	-3.878493591e-002		
4.208984375e+000	1.695778835e+000	-2.699318839e-002		
4.218750000e+000	1.741862778e+000	-2.050860491e-001		
4.228515625e+000	1.325729297e+000	-9.658041456e-002		
4.238281250e+000	1.377656466e+000	3.005633950e-001		
4.248046875e+000	1.209179271e+000	-2.654487338e-002		
4.257812500e+000	1.187786621e+000	-2.893114452e-001		
4.267578125e+000	1.408908186e+000	1.420935370e-001		
4.277343750e+000	9.276383798e-001	-1.963437590e-001		
4.287109375e+000	4.447179394e-001	-5.709135778e-001		
4.296875000e+000	2.710407145e-001	2.191392923e-001		
4.306640625e+000	5.118291232e-001	-9.857453490e-001		
4.316406250e+000	5.953935509e-001	-9.272519174e-001		
4.326171875e+000	7.233938638e-001	-6.972219263e-001		
4.335937500e+000	-2.996122880e-001	-1.417306985e+000		
4.345703125e+000	-5.731785743e-001	-1.017804906e+000		
4.355468750e+000	-5.560394910e-001	-7.576225801e-001		
4.365234375e+000	-3.258821540e-001	-6.766266105e-001		
4.375000000e+000	-4.596313629e-001	-6.290716506e-001		
4.384765625e+000	-3.348219907e-001	-3.696257570e-001		
4.394531250e+000	-2.818101697e-001	-2.342941576e-001		
4.404296875e+000	-1.966139983e-001	-1.723099949e-001		
4.414062500e+000	-1.257062514e-001	-1.525455271e-001		
4.423828125e+000	-1.197487226e-001	-1.673475169e-001		
4.433593750e+000	-7.861693190e-002	-1.381506041e-001		
4.443359375e+000	-2.024165021e-002	-1.197416965e-001		
4.453125000e+000	3.767276544e-002	-1.088610385e-001		
4.462890625e+000	8.207214934e-002	-9.686947124e-002		
4.472656250e+000	9.702255738e-002	-8.182434392e-002		
4.482421875e+000	1.063027307e-001	-5.371941964e-002		
4.492187500e+000	1.483957239e-001	-4.254750171e-002		
